12	2009-03-20T20:51:21Z	38.8431	-106.128509	f6c3414158811de88a2003048c10834
12	2009-03-20T20:48:26Z	38.8431	-106.128509	f6c3414158811de88a2003048c10834
12	2009-03-19T04:47:25Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-18T08:41:01Z	39.776639	-105.043361	eb8dd1c0a89411ddacc6003048c10834
12	2009-03-18T06:24:17Z	39.776639	-105.043361	eb8dd1c0a89411ddacc6003048c10834
12	2009-03-18T06:00:00Z	39.776639	-105.043361	eb8dd1c0a89411ddacc6003048c10834
12	2009-03-18T04:10:18Z	39.776639	-105.043361	eb8dd1c0a89411ddacc6003048c10834
12	2009-03-18T03:51:29Z	39.776639	-105.043361	eb8dd1c0a89411ddacc6003048c10834
12	2009-03-17T19:21:48Z	39.74871	-105.0004	0beed75724ae35054307d259738066a6fdd76ddc
12	2009-03-17T19:18:50Z	39.74871	-105.0004	0beed75724ae35054307d259738066a6fdd76ddc
12	2009-03-17T04:01:58Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-15T20:48:27Z	39.729955	-105.024783	352b5b60119811de9b2e003048c0801e
12	2009-03-15T20:33:57Z	39.729955	-105.024783	352b5b60119811de9b2e003048c0801e
12	2009-03-14T16:12:47Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-14T16:11:29Z	30.264942	-97.738978	a307b2ae0edd11debb8f003048c10834
12	2009-03-14T16:01:00Z	30.264942	-97.738978	a307b2ae0edd11debb8f003048c10834
12	2009-03-13T19:15:50Z	39.699512	-105.025463	861a9242ad6eee3fd502c13d16b9c281745d9c9c
12	2009-03-13T19:13:39Z	39.699512	-105.025463	861a9242ad6eee3fd502c13d16b9c281745d9c9c
12	2009-03-12T03:51:50Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-12T03:15:39Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-12T01:30:53Z	39.748508	-105.00007	b51b2a2a0cdf11dea89a003048c10834
12	2009-03-11T02:27:59Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-10T20:49:00Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-03-10T20:19:39Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-03-10T20:18:42Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-03-10T20:18:12Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-03-10T20:17:07Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-03-07T18:47:36Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-03-07T07:28:35Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-03-06T06:43:31Z	39.77693	-105.034951	3ca115d6931911dda4d5003048c0801e
12	2009-03-06T04:17:23Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-05T05:18:14Z	39.7435	-104.980177	096a1313ac021761d105d69f884db3fd939d7f92
12	2009-03-04T04:52:02Z	39.674753	-104.987978	da5e3bb4054711dea1bc003048c0801e
12	2009-03-04T04:50:33Z	39.674753	-104.987978	da5e3bb4054711dea1bc003048c0801e
12	2009-03-01T20:00:33Z	39.761749	-105.018423	6009f5e047a73f11504e0bc5881ee5a882734b9a
12	2009-03-01T17:41:32Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-03-01T16:54:01Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-28T22:00:01Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2009-02-28T21:56:40Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2009-02-28T17:20:54Z	39.750135	-104.987031	fc367da3baa9126df7c33ca978b51329e1d33a3f
12	2009-02-28T03:18:15Z	39.654145	-104.989999	45a3fe36fada11dd91b2003048c10834
12	2009-02-28T01:21:26Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-27T23:27:22Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-27T06:10:36Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-27T05:39:25Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-26T21:02:14Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-26T19:19:49Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-26T17:46:37Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-25T19:25:57Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-23T20:49:07Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-23T20:44:24Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-23T04:01:10Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-23T03:28:46Z	39.7435	-104.980177	bed47e8f00711ddbe2c003048c10834
12	2009-02-23T03:22:56Z	39.7435	-104.980177	bed47e8f00711ddbe2c003048c10834
12	2009-02-22T03:52:11Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-20T21:27:16Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-19T23:31:46Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-19T22:47:35Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-19T03:36:51Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-02-19T02:07:14Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-02-18T04:34:15Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-18T01:17:13Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-17T19:44:19Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-14T07:10:53Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-14T01:23:19Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-13T17:43:16Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-13T17:41:46Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-12T02:53:50Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-02-11T16:32:28Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-11T16:32:02Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-10T07:45:22Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-02-10T05:54:36Z	39.758015	-105.011242	81da8d6f9e6b378e9522570064d443aad4c1d364
12	2009-02-08T02:21:46Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-08T02:17:59Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-06T06:42:21Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-02-06T03:45:31Z	39.702222	-105.025078	c9a73632d13411ddb5a7003048c0801e
12	2009-02-05T22:37:35Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-05T03:02:21Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-02-05T01:07:13Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-05T01:05:56Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-02-01T23:09:25Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-02-01T23:03:08Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-02-01T16:40:21Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-02-01T07:18:07Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-31T16:49:16Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-01-31T16:48:29Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2009-01-29T22:45:15Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-27T21:07:20Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-27T21:04:42Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-24T11:15:17Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-24T03:20:49Z	39.747758	-105.005927	e9fc80f2966211ddbb44003048c10834
12	2009-01-24T02:50:10Z	39.747758	-105.005927	e9fc80f2966211ddbb44003048c10834
12	2009-01-24T02:48:36Z	39.747758	-105.005927	e9fc80f2966211ddbb44003048c10834
12	2009-01-22T06:01:55Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-22T05:18:20Z	39.736841	-104.984382	ae8fe380dd9aa5a7a956d9085fe7cf6b87d0d028
12	2009-01-20T19:00:58Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-20T18:59:08Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-20T17:25:10Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-20T17:23:21Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-12T05:32:55Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-11T17:04:36Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-11T07:23:22Z	39.76465	-105.014877	5a221880c82011ddbf04003048c0801e
12	2009-01-11T01:12:12Z	39.652111	-104.88243	12aef714df7411ddac0a003048c0801e
12	2009-01-11T01:09:11Z	39.652111	-104.88243	12aef714df7411ddac0a003048c0801e
12	2009-01-11T01:02:32Z	39.652653	-104.909711	d7ca009cdf6611ddbe4a003048c10834
12	2009-01-10T23:34:29Z	39.652653	-104.909711	d7ca009cdf6611ddbe4a003048c10834
12	2009-01-10T02:18:06Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-09T23:38:31Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-09T23:38:03Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-09T05:08:59Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-09T04:40:03Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-09T01:07:05Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-08T01:26:04Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-07T05:45:18Z	39.736858	-104.990745	72d9f2e891c111dd93f90030487eb504
12	2009-01-07T05:23:49Z	39.736858	-104.990745	72d9f2e891c111dd93f90030487eb504
12	2009-01-06T04:35:28Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-06T02:56:07Z	39.752161	-104.998844	37225fcdea938410e74bad19bf77005c20ca6f72
12	2009-01-05T20:09:01Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-05T20:08:21Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2009-01-05T16:27:26Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-05T06:48:46Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-05T04:37:54Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-04T05:42:12Z	39.546968	-104.999732	49ec158ca63411ddb222003048c10834
12	2009-01-03T06:15:57Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-03T04:38:27Z	39.734451	-104.983411	1b101be9d455b8936f1b16df1584091c75982a99
12	2009-01-02T00:47:50Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-01-02T00:31:45Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-01-02T00:30:22Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-01-02T00:21:53Z	39.743491	-104.945019	f97d689ad85a11dd89b8003048c10834
12	2009-01-01T21:15:25Z	39.739737	-104.997357	5dcbc45e051dff9eff27bcb9dc6e8c6e2a1951c0
12	2009-01-01T20:08:58Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2009-01-01T10:25:35Z	39.73565	-104.976548	bf86c380b78411dd9b9c003048c10834
12	2009-01-01T10:17:18Z	39.73565	-104.976548	bf86c380b78411dd9b9c003048c10834
12	2009-01-01T10:16:33Z	39.73565	-104.976548	bf86c380b78411dd9b9c003048c10834
12	2009-01-01T07:14:11Z	39.775819	-104.991381	f0611806d7c411dda457003048c0801e
12	2009-01-01T07:06:52Z	39.775819	-104.991381	f0611806d7c411dda457003048c0801e
12	2008-12-31T18:20:40Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-31T17:57:52Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-31T17:56:57Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-31T09:12:49Z	39.727308	-104.983934	6f0d2a84d6fb11ddb465003048c0801e
12	2008-12-31T06:25:28Z	39.727308	-104.983934	6f0d2a84d6fb11ddb465003048c0801e
12	2008-12-31T02:10:12Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-30T08:18:56Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-30T08:15:32Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-30T05:19:05Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-29T04:57:15Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-28T08:46:19Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2008-12-27T09:06:38Z	39.059738	-108.56691	eb393358d3ec11dd97dc003048c10834
12	2008-12-27T09:04:41Z	39.059738	-108.56691	eb393358d3ec11dd97dc003048c10834
12	2008-12-26T08:06:46Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2008-12-25T17:50:16Z	39.062246	-108.594887	9a15f42d1c524c306eb91c3df1216db248a8f224
12	2008-12-23T07:33:15Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-23T07:32:06Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-22T06:01:08Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-20T22:40:35Z	39.753441	-105.014481	ab944476cede11ddbed6003048c0801e
12	2008-12-20T09:45:15Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-20T07:57:39Z	39.739992	-104.96261	f552b6e6c8cc11dda775003048c0801e
12	2008-12-20T07:57:21Z	39.739992	-104.96261	f552b6e6c8cc11dda775003048c0801e
12	2008-12-20T07:37:06Z	39.739992	-104.96261	f552b6e6c8cc11dda775003048c0801e
12	2008-12-20T04:02:23Z	39.755073	-104.990501	d18de784a23011ddae38003048c0801e
12	2008-12-16T18:47:13Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-16T04:37:59Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-16T01:42:42Z	39.713717	-104.987136	493e3fa6ca563d2e0046e8b1641758d943ffe055
12	2008-12-16T01:16:10Z	39.713717	-104.987136	493e3fa6ca563d2e0046e8b1641758d943ffe055
12	2008-12-16T01:16:10Z	39.713717	-104.987136	493e3fa6ca563d2e0046e8b1641758d943ffe055
12	2008-12-15T03:45:44Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-15T03:36:45Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-14T22:57:23Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-14T22:52:25Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-13T05:48:22Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-12T21:10:43Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-12T21:09:39Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-12T09:07:42Z	39.764435	-105.014328	2b48f002c81f11ddae74003048c10834
12	2008-12-12T08:43:18Z	39.764435	-105.014328	2b48f002c81f11ddae74003048c10834
12	2008-12-12T08:34:54Z	39.764435	-105.014328	2b48f002c81f11ddae74003048c10834
12	2008-12-12T08:34:54Z	39.764435	-105.014328	2b48f002c81f11ddae74003048c10834
12	2008-12-12T08:14:14Z	39.763237	-105.004108	3afb35a0c81a11dd87af003048c0801e
12	2008-12-12T07:58:07Z	39.763237	-105.004108	3afb35a0c81a11dd87af003048c0801e
12	2008-12-12T07:58:07Z	39.763237	-105.004108	3afb35a0c81a11dd87af003048c0801e
12	2008-12-11T18:03:02Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-10T23:39:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-10T23:39:13Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-10T07:34:04Z	69.508611	31.300833	aa7bda2ca22411dd9ee51f6d27cc6ac8
12	2008-12-10T07:34:04Z	69.508611	31.300833	aa7bda2ca22411dd9ee51f6d27cc6ac8
12	2008-12-10T03:42:36Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-07T10:08:17Z	39.760044	-104.983942	8de79fff39d77a06552e9ffde313c2f3637e6a71
12	2008-12-07T10:08:16Z	39.760044	-104.983942	8de79fff39d77a06552e9ffde313c2f3637e6a71
12	2008-12-07T09:46:58Z	39.75213	-105.004088	e9fe9feeb01c11dd9dad003048c10834
12	2008-12-07T09:11:02Z	39.75213	-105.004088	e9fe9feeb01c11dd9dad003048c10834
12	2008-12-07T09:11:02Z	39.75213	-105.004088	e9fe9feeb01c11dd9dad003048c10834
12	2008-12-07T09:04:46Z	39.759491	-104.984137	1625434cebb5e5c4cf7cac668ab24444f9ec05b7
12	2008-12-07T08:18:42Z	39.759491	-104.984137	1625434cebb5e5c4cf7cac668ab24444f9ec05b7
12	2008-12-07T08:18:41Z	39.759491	-104.984137	1625434cebb5e5c4cf7cac668ab24444f9ec05b7
12	2008-12-07T06:36:00Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-12-07T06:32:28Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-12-07T06:31:32Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-12-07T00:56:17Z	39.718907	-104.987499	32360372a17e11dd8f21003048c10834
12	2008-12-06T23:37:36Z	39.718907	-104.987499	32360372a17e11dd8f21003048c10834
12	2008-12-06T21:17:17Z	39.718907	-104.987499	32360372a17e11dd8f21003048c10834
12	2008-12-06T21:15:42Z	39.718907	-104.987499	32360372a17e11dd8f21003048c10834
12	2008-12-06T05:15:28Z	39.736841	-104.984382	9868449adbbcd82e2d89783bc2dc54538ed1a8e2
12	2008-12-06T03:18:45Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-06T01:25:34Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-05T19:19:44Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-05T19:12:13Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-05T19:09:06Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-05T05:52:03Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-05T05:51:27Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-05T00:18:58Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-04T22:03:24Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-04T17:36:19Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-04T17:34:37Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-12-04T02:27:54Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-03T20:35:35Z	39.702223	-105.025055	19f8d2d8c57e84d434fe7b4337228fbc29b6d983
12	2008-12-03T20:34:59Z	39.702223	-105.025055	19f8d2d8c57e84d434fe7b4337228fbc29b6d983
12	2008-12-03T20:20:38Z	39.702263	-105.025147	3a8cdf26c16f11ddbaef003048c0801e
12	2008-12-03T20:20:30Z	39.702263	-105.025147	3a8cdf26c16f11ddbaef003048c0801e
12	2008-12-03T20:20:30Z	39.702263	-105.025147	3a8cdf26c16f11ddbaef003048c0801e
12	2008-12-03T08:46:38Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-03T02:41:12Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-12-02T06:02:18Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T08:43:15Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T08:32:09Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T08:03:13Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T08:02:39Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T07:54:35Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T07:44:19Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T07:41:51Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T07:41:24Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-12-01T07:41:24Z	39.751892	-104.948135	eaafc66abf7211dda523003048c10834
12	2008-11-30T22:23:02Z	39.754103	-105.000224	11af850abf2511ddb543003048c10834
12	2008-11-30T22:20:25Z	39.737061	-105.012741	70305e62be5111dd8824003048c10834
12	2008-11-30T21:53:45Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-11-30T21:51:03Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-11-30T21:49:57Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-11-30T21:48:29Z	39.736053	-104.995255	7e936a9ebefb11ddbced003048c0801e
12	2008-11-30T20:57:46Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2008-11-30T20:56:27Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2008-11-30T20:54:23Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2008-11-30T20:54:23Z	39.73333	-104.991102	463e1e9e76eb11dd82600030487eb504
12	2008-11-30T17:26:22Z	39.723282	-104.982086	125836d8be8911ddad1d003048c10834
12	2008-11-30T03:48:13Z	39.723282	-104.982086	125836d8be8911ddad1d003048c10834
12	2008-11-30T03:48:13Z	39.723282	-104.982086	125836d8be8911ddad1d003048c10834
12	2008-11-27T23:13:42Z	40.068954	-105.939026	84a3dd38bcd011dd8232003048c0801e
12	2008-11-27T23:13:42Z	40.068954	-105.939026	84a3dd38bcd011dd8232003048c0801e
12	2008-11-26T23:17:43Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-11-25T22:59:04Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-11-24T17:51:28Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-11-24T17:49:59Z	39.748264	-105.003896	511a418e72591eb7e33f703f04c3fa16df6c90bd
12	2008-11-24T15:43:32Z	39.732087	-104.999805	64d70358aac511dd96c3003048c10834
12	2008-11-24T15:42:17Z	39.732087	-104.999805	64d70358aac511dd96c3003048c10834
12	2008-11-22T23:07:26Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-22T11:18:42Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
12	2008-11-22T11:16:17Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
12	2008-11-22T10:49:12Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
12	2008-11-22T09:47:36Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
12	2008-11-22T09:30:08Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
12	2008-11-22T09:28:00Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
12	2008-11-21T07:43:18Z	39.73565	-104.976548	bf86c380b78411dd9b9c003048c10834
12	2008-11-21T07:36:52Z	39.73565	-104.976548	bf86c380b78411dd9b9c003048c10834
12	2008-11-21T07:36:19Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T07:33:01Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T07:26:23Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T07:13:44Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T07:11:34Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T07:06:26Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T06:59:42Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-21T06:04:09Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-18T09:59:07Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
12	2008-11-18T09:53:14Z	39.739154	-104.984703	ee8b1d0ea22411ddb074dbd65f1665cf
